Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,hour_of_day,is_night_transaction,log_amount,is_round_amount,is_small_amount,top3_fraud_signal,pca_vector_magnitude,v14_v17_interaction,v12_v14_interaction,amount_v17_ratio,log_amount_x_fraud_signal,Class,fraud_probability,predicted_class,Hour
165981.0,-5.76687873469586,-8.40215367768915,0.0565432462509224,6.9509829448522,9.88056402552862,-5.77319176920948,-5.74887919911031,0.721742893680168,-1.07627357886614,2.68866993252224,-1.47514531556892,-0.0504679838548109,0.11350047541885,0.98434361557577,0.363968739240705,-0.674356809209657,0.327463514418321,0.0914699151148088,1.30794073758635,2.49322389130791,0.880395096548056,-0.130435547668829,2.24147141354365,0.665345536539228,-1.89004142193457,-0.120802763842984,0.0732685585796402,0.583799418317518,0.0,22.0,0,0.0,1,1,1.26133914613928,18.629753327193328,0.3223366197516784,-0.0496778376984641,0.0,0.0,1,0.0023936226,0,22.0
41435.0,-0.812499037409704,1.06507132254598,1.36472176769976,-0.318808232466513,0.510889851538259,-0.164292712073614,0.896121184595838,-1.2816393126166,-0.350973590097089,0.475618689701639,1.78903650501615,0.450231385898198,-0.516421230562244,0.0968293826895424,0.221196889122377,-0.436246950492306,-0.302554626013334,-0.390533792746112,-0.0540200409076299,-0.176492371523362,0.813369234556307,0.0762376407419002,-0.113654006380095,0.238046755193709,-0.126025874687905,0.343813078819018,-0.693966651589558,-0.399944605068126,9.99,11.0,0,2.39698576841553,0,0,0.2445061425744064,3.542746793336704,-0.0292961776667365,0.0435956271639796,33.01872165338525,0.5860777440410306,0,0.00031239924,0,11.0
39448.0,-0.815610400757389,-0.757468220958367,1.97599243499246,-0.910124908336122,-2.19634775072945,1.40871619635093,1.08272974900647,-0.0978172231135573,-0.343746302336021,-0.107686562683633,-0.177320966918793,-0.700265855173598,-0.486480461374764,-1.11114086813666,-0.295342438425503,-0.0082787850228057,1.24882445361066,-2.30151594776324,0.227793711471482,0.151094727100324,0.125975254578042,0.740185049118913,0.241641509545064,0.117796429679155,-0.426308497324213,-0.304205375567297,0.033490572449556,-0.156427217338833,375.64,10.0,0,5.931289824071912,0,0,-0.5625822696995978,4.903004530991407,-1.3876198875352388,0.7780940102440522,300.794637804613,-3.336838491472504,0,0.00097217574,0,10.0
166122.0,-1.36417143408943,-0.918871642770512,0.258822038635179,0.879879125850362,-4.50350316040799,2.82366479151458,3.6669313847513,-0.672730589040188,-0.529722981924626,-0.148983093424619,-1.99137301826454,-0.727289490908834,-0.092414357815439,-0.907774809843192,-0.984214294098237,-2.02202903503731,0.374718228631584,1.76529227500176,0.159706428794133,-1.03224102319373,-0.326113810194829,0.755385323910736,-0.26573916367603,-0.0161582804444663,0.256693524160186,-0.0787519251905338,0.617976802809014,-0.113654699901787,967.26,22.0,0,6.875500646252709,0,0,-1.260346072120442,7.87081154152162,-0.3401597687408139,0.6602150793107188,2581.2926748709488,-8.665510233366163,0,0.0069377413,0,22.0
129930.0,2.00444371328463,-0.206449614578984,-1.10680839271155,0.607018900773271,-0.284311193826129,-1.21444757259741,0.125543141054812,-0.244406430932696,0.755635356280086,0.133237107288554,-1.02576834933089,-0.409592788886924,-1.54625492128285,0.613276818182227,0.203713245649744,-0.0399381860141166,-0.214643101615977,-0.627648446870855,0.0882958034393635,-0.286539411434939,-0.284978925938655,-0.819748654968121,0.330429531085527,-0.0065895728600776,-0.323869843965524,0.0169323303998998,-0.0721014200920405,-0.0561646887640971,26.6,12.0,0,3.317815772723105,0,0,-0.010959072320674,3.661940679390349,-0.1316356384038108,-0.2511937623189574,123.92607017727636,-0.0363601829999454,0,9.5118674e-05,0,12.0
90934.0,2.02121883482387,0.202848955452482,-1.67769463234178,0.769573274305811,0.481053960282144,-0.590135005127241,-0.0670060480724121,-0.22592171034724,1.79382434777429,-0.890486555241824,1.74439121881657,-1.55732088488025,2.05347483557408,-0.213582155854742,-1.89300987780651,0.391541966099942,1.51643607898678,1.02641409668824,0.138521792969548,-0.158558111215516,-0.154132940509974,0.114570387492922,-0.0311647172657434,-0.605762691162544,0.119930146575609,0.607888275237896,-0.0683792557423403,-0.0498571877381131,6.99,1.0,1,2.0781907597781832,0,0,-0.254466961748212,5.462597941029218,-0.3238836869659082,0.3326159519503383,4.609488977063544,-0.5288308885739627,0,0.000328808,0,1.0
166372.0,2.04597111875793,-0.107059997155128,-1.24216785113464,0.189205242667224,0.164950684923684,-0.609310691253644,0.0935985835464582,-0.172711051674008,0.275818269638281,0.23372146965953,0.574873930389842,1.10456044595661,0.315811721913943,0.394057011580287,-0.652866073093392,0.218698315784356,-0.726188916745953,-0.249158797945936,0.612180337553292,-0.17420679124434,-0.263724640577467,-0.655567757269782,0.262640895683463,-0.485571063085281,-0.257780779660264,0.206754131667758,-0.0742232959136946,-0.0737568219981337,5.49,22.0,0,1.8702625307159984,0,0,0.7724285407909441,3.2469036719023205,-0.2861598343756361,0.4352597884434508,7.56000582409711,1.444644157496937,0,4.98322e-05,0,22.0
142995.0,0.0036056915668055,0.602600856215873,0.0981080178111913,-0.773504087221651,0.502289622380144,-0.55939516906192,0.708609664569791,0.127232411220189,0.0813140225967316,-0.17808966081307,0.0627446064161783,-0.539179644559075,-2.36888163128,0.7614627413932,-0.767334638458349,0.271034611525059,-0.612614078469669,0.0783082236072994,0.300333254320084,-0.167291215328656,-0.254724361206077,-0.703449900081735,0.0462785481853529,-0.53766673446496,-0.560262868207539,0.15862962436647,0.229914385949247,0.0779881135845398,2.69,15.0,0,1.3056264580524355,0,0,-0.3903309816355439,3.315093388856889,-0.4664827956075831,-0.4105652102493644,4.391011737288121,-0.5096264570209456,0,0.00014230289,0,15.0
36198.0,-0.332186805311818,1.21416540731018,1.31553166520096,0.0488351800026054,0.117806718793056,-0.95814120656902,0.773691499871637,-0.127669177869714,-0.540653017129023,-0.538400968576736,-0.0509972258479215,0.433300670578965,1.08447620411297,-0.622410592141484,0.787777616290585,0.338249584432175,-0.0484713273096477,-0.25673143484885,-0.0952132315784861,0.169194000616059,-0.254841632705742,-0.610449410790157,-0.033697779034899,0.355469537758575,-0.128459943158055,0.0690301072478065,0.252983964656822,0.100028343312369,0.89,10.0,0,0.636576829071551,0,1,-0.2375812488721666,2.9498643563318407,0.0301690675326815,-0.2696909269503557,18.360991712128055,-0.1512387180539028,0,7.40903e-05,0,10.0
78041.0,-1.41241576399729,-0.553457332634597,2.56807686677685,-1.55238578447823,0.071557709630451,-1.55861703454406,-0.391728912492671,0.149165797471825,1.27002723343767,-1.77333785927602,-0.463032797295225,0.317505960958389,-0.718954200200994,-0.136873137138395,0.743973193798242,-0.379838491688617,-0.202690822213164,0.260627656677758,-0.0697670889873492,0.0835807447075953,0.130263075648849,0.214663735687267,-0.139855617220917,0.708169007191469,0.489027724747247,-0.793063023625715,0.0736526892377214,0.0975151917546349,1.0,21.0,0,0.6931471805599453,1,0,-0.02205799839317,4.670179682464941,0.0277429287054764,-0.0434580369365154,4.933598154484666,-0.0152894393950216,0,0.0003930102,0,21.0
123198.0,1.09531630394183,-2.46648930355263,-2.04921806725718,-0.338216153172628,-1.01610959733219,-1.17255234640675,0.665093410344337,-0.622328025632399,-0.660795802859125,0.510809587794952,-0.654447628095318,-0.124064565721907,0.763768000523875,0.0080903147592305,-0.336708637887155,0.646237135745414,0.371424261866964,-1.80068641046734,0.65639935281165,1.17861582101116,0.414983033313935,-0.0590936882856315,-0.368397032577519,0.0391154489080225,-0.147095145829251,-0.301701248262143,-0.15035367664105,0.037744022534382,599.22,10.0,0,6.397296254677018,0,0,0.2554500109042875,4.76861703312225,0.0030049391877185,-0.0010037213871574,1613.2989904564622,1.6341893980152018,0,0.0005069209,0,10.0
131700.0,-3.27561168764475,0.0385295758539877,1.07662312638985,3.3021685504995,0.359611299365963,7.65203305512149e-05,-0.145255746405055,0.540250994818315,-0.746995154595262,1.01912696671314,-1.80433762339026,-0.897578898734946,-0.773357591120175,-0.0191373645997236,-0.642175799057281,1.37929254493431,-0.734039389390175,0.203454372225204,-1.57736438143268,-1.69468573758911,-0.0649400838502467,0.978991253686361,0.851334246220094,-0.018472380118045,0.0948666559946632,0.0830438794241876,-0.387447502427058,-0.430357347247129,37.93,12.0,0,3.661765161622364,0,0,-1.6507556527248446,6.307713382408718,0.0140475794253182,0.017177294642109,51.672905943924185,-6.044679539499022,0,0.0007822795,0,12.0
66364.0,-2.33080091303883,2.04099081079471,-0.846707777455903,-1.17599456181551,1.82074616490454,4.51437742169389,-1.5879861626723,-2.74339141141811,0.675430858495303,0.485481772832419,-0.824054401937625,0.327782998902007,-0.358454141193416,-0.0453971075005651,-0.527004016427092,-0.153259889880514,-0.0388359484899433,0.12261922134194,0.595155826970037,-0.567319254707911,3.7417226076006,-1.3376309267559,0.392079347926012,0.976235401947711,0.14171847101419,0.362148167009273,0.0755884241257562,0.0043646120415019,4.79,18.0,0,1.7561322915849038,0,0,0.2435499429114986,8.068272975919811,0.0017630397284843,-0.014880400038012,123.33615760878726,0.4277059193605426,0,0.00029512844,0,18.0
64936.0,1.42730879912373,-0.712839023419296,0.636254461699923,-0.818069970318481,-1.14097442666435,-0.264883593980573,-1.06111943219708,0.0062845674379693,-0.289090921901189,0.618223707230452,-1.12555024932825,-1.09094714218698,0.120344212236203,-0.430422994492315,1.21253931007059,1.7390502583952,-0.228563600860397,-0.538869212283788,0.539784250463602,0.10165123448537,0.324360415669839,0.874348171195327,-0.204836062642736,-0.421037336850855,0.526147880599299,0.0037026739658101,0.0337231079461999,0.0171106997426234,14.94,18.0,0,2.768831673362069,0,0,-1.7499337375396922,3.968126327438204,0.0983790295142783,0.4695687357729533,65.36445251697165,-4.845271958784765,0,0.00026313544,0,18.0
138503.0,0.914640427202202,-2.83117321842441,-2.59224083010066,-0.749975984008463,-0.139452432231442,0.806151885031136,0.357127599423798,-0.0209815246794038,-0.860087798894396,0.619896802752849,1.03216984639636,-0.0263340192594742,-0.24487573421011,0.561247749073288,0.124118764137752,0.214909932042449,0.7184392584718,-2.09505688280039,-0.0828765707875964,1.12194865247229,0.740655549127434,0.823615812969794,-0.523757991633219,-1.56119592489344,-0.167190636450992,0.0241285479568088,-0.126226806843948,0.0093688533054484,632.92,14.0,0,6.451922763510186,0,0,1.253352988285614,5.450910009454489,0.4032224166631799,-0.0147799090334325,880.9639946211938,8.08653667583347,0,0.00017340238,0,14.0
151057.0,2.12691288627149,-0.895387391640198,-0.768439044073278,-0.338641262958878,-1.04760898178688,-0.863672419037047,-0.70152817706562,-0.158570589797209,0.0191442445004058,0.884702857949637,-1.40284649223025,-0.648242526697487,-0.809213611029384,0.128323202291161,0.295414834474475,-1.27131561676364,-0.1275638121885,1.1539149545635,-0.783566687178331,-0.651861867227485,-0.381230517230971,-0.548492257437922,0.28498123860708,-0.142883376544503,-0.39974204762617,0.568557415178172,-0.0415735442161232,-0.0534158026179412,20.9,17.0,0,3.086486636822455,0,0,-0.647483136594826,4.166480508393015,-0.0163693968764965,-0.0831845568871349,163.83828456640913,-1.9984480486678189,0,0.00011081968,0,17.0
44709.0,-2.73638355350678,-2.19036853747514,1.24348231743931,-0.90075596064925,-2.15931127349458,0.24247008198543,-0.696573595563069,0.0894792439663754,-1.18090586984219,1.81488850358928,0.515980057788525,-0.535879533257342,-0.297061436484816,-0.964277488186977,-1.0567925331725,-0.741912704942104,0.922978104879306,0.581082993466682,1.34569525566328,-0.794752935363738,-0.414091741295188,-0.0634995564325156,-0.226148112819255,0.366476097522764,-0.56831387901974,-0.367149241191582,-1.09502258433139,-0.508052400307239,144.0,12.0,0,4.976733742420574,1,0,-0.577178916565013,5.804553091572843,-0.8900070086245934,0.5167365703001993,156.01653302739746,-2.8724657894828494,0,0.00043492,0,12.0
152592.0,-4.23789684548206,3.72014158503024,-2.36890615222148,-1.35245441748581,-1.05025484165347,-0.951816120650784,-0.143251235702076,1.35537655118677,1.97067382299336,3.39551507232718,0.321772298074761,0.945175449886779,-0.380621412473358,0.20658121324094,-0.876110985959797,0.224528901388,-0.463305945804836,-0.210012315923336,-0.0388862587556175,1.22585159052953,-0.666712945938657,-0.749973276498443,0.200072526637135,-0.404053755275829,0.0989584428727877,0.0385111599356259,-0.228365477847241,-0.891074757826748,13.48,18.0,0,2.6727683869575705,0,0,0.6884507173228831,8.022020283697453,-0.0957103043861042,0.1952554911631621,29.09518219413515,1.8400693132388648,0,3.9781087e-05,0,18.0
133826.0,1.84163676764627,-0.890624878496979,-0.118684832886987,0.464440820166606,-0.866647723493695,0.333492723552274,-1.02558380367626,0.160683829869344,1.62429898170885,-0.023838828269679,-1.912902103389,-0.0841180840234443,0.321946227558907,-0.479131975171933,1.00245928591376,1.11627250684159,-1.12375252149618,0.775596915990092,-0.206689179239441,0.0252220081354415,0.204369282629019,0.575735326153058,0.0290249154065737,-0.968818427547179,-0.40522473717806,0.38396753091225,0.007007778376087,-0.0248564044325752,99.9,13.0,0,4.614129927359564,0,0,-1.6870025806915574,4.333206687493834,0.5384257652289048,0.0403036637458314,88.89849783695614,-7.784049095101732,0,9.458385e-05,0,13.0
79540.0,-0.114360703589856,1.03612940153875,1.98440526119199,3.12824327369048,-0.740343559582751,1.54861869623,-1.70128395465886,-2.20384174839674,-1.24226477538834,0.269561809170344,1.29341829662131,0.933215784460268,-0.135325960632637,0.521483689902165,0.386884188055331,0.0598689535627266,0.306339379229928,0.265051988857439,0.223718288348024,0.732852498432027,-1.03293465200213,1.19642831010463,-0.112856718234204,0.254718993156121,0.69666788609654,0.482370416673402,0.129969314476127,0.223924333790406,0.2,22.0,0,0.1823215567939546,0,1,1.761038853592361,5.850089768629299,0.1597509898431615,0.486656810755284,0.6528685526301032,0.3210753453616004,1,0.0006226194,0,22.0
63145.0,1.30066696988037,0.112237764114416,0.0293308309004259,0.238254610991939,0.0740548765684463,-0.0202476384702755,-0.122476894487436,0.0627846914939221,-0.0110838817367498,0.12923229013425,0.300380736474677,0.239114175483944,-0.381172193511365,0.528054169973046,0.506074423881547,0.877553298087373,-1.05123416388665,0.433512198580098,0.616049920752524,-0.0984867527376296,-0.29236294432603,-0.913100245575432,-0.009580177371565,-0.865006631256959,0.315756468658183,0.152306071647821,-0.0395659138365421,-0.0048977515101372,0.89,17.0,0,0.636576829071551,0,1,-0.28406581842966,2.622147019023764,-0.555108583858474,0.1262652374639633,0.8466231254189331,-0.1808297179435679,0,0.00016909976,0,17.0
162844.0,2.1674418796593,-1.59813297826409,-0.940128683469461,-1.74957268315697,-1.02684320236349,0.205495035716721,-1.30800698321618,0.0231538960992236,-1.38573710763361,1.66381398293346,0.418835792542626,0.123182074858347,1.17102708589945,-0.510708998508345,-0.71769511298011,-0.169878455309544,0.0211211944024032,0.524071037398625,0.159792877815958,-0.237298053649981,-0.0823131361078789,0.146655891894657,0.179266410459345,0.221128835646793,-0.244846723799583,-0.204323248185558,0.0151210795987792,-0.0420832655317897,68.0,21.0,0,4.23410650459726,1,0,-0.3664057292475948,4.650796067133679,-0.0107867840405514,-0.0629101940850863,3219.3624726919106,-1.5514008815289435,0,0.00015354512,0,21.0
31520.0,-1.67358991100699,0.57232545415937,0.621792502503268,-1.9325342566269,-0.431969971872221,-0.923448736992971,-0.322573368312589,1.00894748721195,0.57773809180266,-1.93159594268868,0.92129012090746,0.935435472608214,-1.73031688474433,1.17546331847768,-0.294247796904649,-0.46319384484819,0.218518121137218,-0.031859413022151,-0.110529656852892,-0.578604674018368,0.0787267041945009,-0.0423851449132274,-0.164783669006295,0.181622664868814,-0.0842208812026003,-1.0471945180726,-0.165178346355489,-0.118881355090795,1.0,8.0,0,0.6931471805599453,1,0,2.329416912223112,4.63526534802776,0.2568600358194619,1.0995700848537882,4.576258566279218,1.6146287650561035,0,0.000104735955,0,8.0
61086.0,-1.34214735969731,0.401846255171602,1.14126229232125,-0.0762171979067629,-1.18293004942097,1.29840119414037,1.16698602128867,0.303243229134474,-0.440127099961759,-0.408140332027279,1.69784687805516,0.951090697667551,0.46138043517994,0.143452146901499,0.869503152096357,0.197505939629708,-0.26691000882191,-0.379074818806382,-0.588276966952119,-0.330448869187909,0.0726554723838844,0.536657623872297,0.425950681896435,-0.261848207294456,-0.831304896863391,0.109631669225291,-0.196778285953075,-0.194635718592379,291.95,16.0,0,5.6800019459907976,0,0,0.8276328357471401,3.8703137601987616,-0.038288813795001,0.1364360024784547,1093.8102601635164,4.700956117609638,0,0.0001420361,0,16.0
64325.0,1.06334769890397,-0.0280507926620053,0.677983090711242,1.17708731048674,-0.36309569858587,0.239909994879686,-0.235044534443928,0.230712744691969,0.308035071146724,-0.0406125367319493,1.11932034358633,1.02024811347025,-0.680089322535179,0.269087673282892,-0.546899996503202,-0.338510873902511,-0.0170597438076864,-0.434217710794596,-0.0221131032672655,-0.160728442215383,-0.182422947802914,-0.424732298027412,0.0440374841385868,-0.0172151157953296,0.367879013629162,-0.532951499753835,0.0451561887771696,0.0172803776646392,29.99,17.0,0,3.433664571799657,0,0,1.2722760429454556,2.732449165839755,-0.0045905667680125,0.2745361910249695,1757.8366065428263,4.368569174211269,0,0.00024461545,0,17.0
43613.0,-5.29432502803902,1.62838424383496,-1.16659811061104,-0.489452752998448,-3.56727100910233,0.697829952269225,-3.05905235994914,0.47580560370569,-0.568939271686745,-2.59872160409595,-0.0947077961417232,2.12541394637435,-0.654965687917514,2.09835740488469,-1.59284040128005,1.06924136481835,1.24453179977517,-0.236309085295278,-0.543611696753111,-0.458633549923972,-0.984505504018929,0.119623024239803,0.0658054587426138,0.29267472171652,-0.375183127414074,0.67626780210048,-1.61818631877169,-0.514790204985867,79.54,12.0,0,4.388753955423308,0,0,5.46830315103421,9.047665804757903,2.611472517672698,4.4598780928198085,63.91153372122394,23.999037083555127,0,0.00012606832,0,12.0
134424.0,-0.0354872413611247,0.985468953927437,-0.178755662156652,-0.282495024499389,0.653383496576972,-1.02794887297279,1.0919348643117,-0.174224826353632,-0.457153192575935,-0.885556541093837,1.14173286439334,0.171591510909411,-0.575392323221566,-0.481252377705054,0.0092083725597848,0.172248207310801,0.264721755869713,1.25404204439216,0.16566834005185,-0.0649721400040489,0.400016986451054,1.20359554988455,-0.202976106370176,0.0067760175587593,-0.532093770347895,-0.186049000040229,0.219111364454456,0.235228807815407,28.0,13.0,0,3.367295829986474,1,0,-0.04493911092593,3.2333279527923438,-0.1273979744425562,-0.0825788226191567,105.77103546693428,-0.1513232808241837,0,0.00049441727,0,13.0
50478.0,-0.688514427969929,1.15004960436993,1.05854394735313,0.671901593081948,0.0657391204684692,0.226706265490237,0.0988727837972894,0.663070308838876,-0.918535128287773,-0.342074622554417,0.855783912998267,0.297468200173864,-0.713457195009214,0.962210943551954,0.763775255092534,-0.0452508691644004,-0.101610154254207,0.383021095561871,0.504457046608608,-0.159121029093592,0.152950208692603,0.293932787121036,-0.098510949523128,-0.330570578363976,-0.306420130834668,-0.37924294406175,0.0446552417578003,0.0657346198717834,5.0,14.0,0,1.791759469228055,1,0,1.158068989471611,2.930062574176922,-0.0977704023994001,0.2862271575659952,49.20719616560192,2.0749810779051234,0,7.678962e-05,0,14.0
122744.0,-0.272895592810555,0.236096024313939,1.02603805344654,-0.78128164818793,0.472870296906981,0.102310532257882,0.143960827021315,0.137647621767099,0.549518555682806,-0.754960770675583,-2.1714845632424,-0.480585001534943,-0.0565646336252753,-0.336965780378923,0.0112133715640848,0.549003190164224,-0.902174674295518,0.449387016563156,-0.0972680090723242,-0.0710259036299333,0.222871620222643,0.743280997833015,-0.219514977660203,-1.01284142526406,-0.568724517259742,0.539959087326365,0.1594070445986,0.185443085275625,11.5,10.0,0,2.525728644308256,0,0,-1.719725456209384,3.418330408203376,0.3040019931620899,0.1619407000806279,12.746963066788522,-4.343559845094124,0,8.678155e-05,0,10.0
58058.0,1.02667083698962,0.0605120428270793,0.300303779433984,1.25800960473025,-0.195158997824513,-0.366084977343629,0.191088675144564,-0.103709573432208,-0.0834405072177638,-0.0289608698301045,-0.133072248389462,0.454597992617921,0.406106096505369,0.301426128925042,1.15897643262654,-0.149097547370538,-0.213097693244871,-0.546597248721935,-0.862919194770304,0.0238622710804264,0.153718223190026,0.352754185799652,-0.158874779527099,0.105058833277915,0.58231635610734,-0.261672831958767,0.0210488457386255,0.0343281164107267,89.4,16.0,0,4.504244267398131,0,0,0.542926428298092,2.546796800447252,-0.0642332127576575,0.1370277131319147,419.5239240499273,2.4454732522806237,0,0.00019318113,0,16.0
